Date,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2019-12-23,1482.5,3224.010009765625,28551.529296875,0.9025400280952454,71.02400207519531,7.00570011138916,109.4990005493164,0.7689099907875061,60.52000045776367
2019-12-24,1499.0999755859375,3223.3798828125,28515.44921875,0.9014000296592712,71.21070098876953,7.0117998123168945,109.38200378417969,0.7724999785423279,61.11000061035156
2019-12-26,1509.300048828125,3239.909912109375,28621.390625,0.9012699723243713,71.54000091552734,6.98829984664917,109.36900329589844,0.770799994468689,61.68000030517578
2019-12-27,1513.800048828125,3240.02001953125,28645.259765625,0.9008100032806396,71.30030059814453,6.996300220489502,109.54199981689453,0.76910001039505,61.720001220703125
2019-12-30,1514.5,3221.2900390625,28462.140625,0.8942700028419495,71.31300354003906,6.994800090789795,109.4280014038086,0.7638300061225891,61.68000030517578
2019-12-31,1519.5,3230.780029296875,28538.439453125,0.8926740288734436,71.31099700927734,6.9857001304626465,108.87300109863281,0.7626000046730042,61.060001373291016
2020-01-02,1524.5,3257.85009765625,28868.80078125,0.8912000060081482,71.0250015258789,6.962200164794922,108.71299743652344,0.7547000050544739,61.18000030517578
2020-01-03,1549.199951171875,3234.85009765625,28634.880859375,0.8951399922370911,71.41500091552734,6.963399887084961,108.54299926757812,0.7602999806404114,63.04999923706055
2020-01-06,1566.199951171875,3246.280029296875,28703.380859375,0.8959000110626221,71.73100280761719,6.9644999504089355,107.96399688720703,0.764519989490509,63.27000045776367
2020-01-07,1571.800048828125,3237.179931640625,28583.6796875,0.8930169939994812,71.78700256347656,6.9745001792907715,108.40599822998047,0.7592999935150146,62.70000076293945
2020-01-08,1557.4000244140625,3253.050048828125,28745.08984375,0.8964800238609314,72.16000366210938,6.944399833679199,108.01599884033203,0.7625600099563599,59.61000061035156
2020-01-09,1551.699951171875,3274.699951171875,28956.900390625,0.8998299837112427,71.41190338134766,6.945199966430664,109.03099822998047,0.7630599737167358,59.560001373291016
2020-01-10,1557.5,3265.35009765625,28823.76953125,0.8999999761581421,71.19429779052734,6.951700210571289,109.50700378417969,0.7651000022888184,59.040000915527344
2020-01-13,1548.4000244140625,3288.1298828125,28907.05078125,0.8995500206947327,70.9530029296875,6.909299850463867,109.56600189208984,0.766539990901947,58.08000183105469
2020-01-14,1542.4000244140625,3283.14990234375,28939.669921875,0.8980100154876709,70.71890258789062,6.8927001953125,109.99199676513672,0.7699300050735474,58.22999954223633
2020-01-15,1552.0999755859375,3289.2900390625,29030.220703125,0.8984000086784363,70.84510040283203,6.900300025939941,109.85399627685547,0.7678999900817871,57.810001373291016
2020-01-16,1549.0,3316.81005859375,29297.640625,0.8965389728546143,70.71800231933594,6.889800071716309,109.88300323486328,0.7667999863624573,58.52000045776367
2020-01-17,1558.800048828125,3329.6201171875,29348.099609375,0.8977000117301941,70.94560241699219,6.8780999183654785,110.17500305175781,0.7645999789237976,58.540000915527344
2020-01-21,1556.4000244140625,3320.7900390625,29196.0390625,0.9011499881744385,71.03099822998047,6.865799903869629,110.1729965209961,0.7688999772071838,58.34000015258789
2020-01-22,1555.300048828125,3321.75,29186.26953125,0.9020699858665466,71.16999816894531,6.904799938201904,109.90799713134766,0.7663999795913696,56.7400016784668
2020-01-23,1564.5999755859375,3325.5400390625,29160.08984375,0.9011899828910828,71.0781021118164,6.905700206756592,109.72799682617188,0.7607600092887878,55.59000015258789
2020-01-24,1571.0999755859375,3295.469970703125,28989.73046875,0.9045500159263611,71.32099914550781,6.9355998039245605,109.552001953125,0.7621999979019165,54.189998626708984
2020-01-27,1576.800048828125,3243.6298828125,28535.80078125,0.9070000052452087,71.32499694824219,6.935699939727783,108.802001953125,0.7655900120735168,53.13999938964844
2020-01-28,1569.199951171875,3276.239990234375,28722.849609375,0.9074599742889404,71.44000244140625,6.935699939727783,108.91999816894531,0.76569002866745,53.47999954223633
2020-01-29,1569.800048828125,3273.39990234375,28734.44921875,0.907230019569397,71.23040008544922,6.935699939727783,109.13200378417969,0.7677800059318542,53.33000183105469
2020-01-30,1583.5,3283.659912109375,28859.439453125,0.9077000021934509,71.30000305175781,6.935699939727783,108.98699951171875,0.7679299712181091,52.13999938964844
2020-01-31,1582.9000244140625,3225.52001953125,28256.029296875,0.9066900014877319,71.63999938964844,6.935699939727783,108.87699890136719,0.7639999985694885,51.560001373291016
2020-02-03,1577.199951171875,3248.919921875,28399.810546875,0.9017300009727478,71.49649810791016,6.935699939727783,108.37200164794922,0.7586299777030945,50.11000061035156
2020-02-04,1550.4000244140625,3297.590087890625,28807.630859375,0.9039199948310852,71.31410217285156,7.020599842071533,108.61199951171875,0.7693799734115601,49.61000061035156
2020-02-05,1557.800048828125,3334.68994140625,29290.849609375,0.9052000045776367,71.0999984741211,6.997499942779541,109.4469985961914,0.767300009727478,50.75
2020-02-06,1565.0999755859375,3345.780029296875,29379.76953125,0.9089000225067139,71.18000030517578,6.972799777984619,109.81400299072266,0.7694000005722046,50.95000076293945
2020-02-07,1568.5999755859375,3327.7099609375,29102.509765625,0.9104999899864197,71.47000122070312,6.969799995422363,109.96800231933594,0.7733799815177917,50.31999969482422
2020-02-10,1574.699951171875,3352.090087890625,29276.8203125,0.9132999777793884,71.5155029296875,7.0005998611450195,109.6449966430664,0.7756999731063843,49.56999969482422
2020-02-11,1565.5999755859375,3357.75,29276.33984375,0.9162999987602234,71.27999877929688,6.983500003814697,109.76599884033203,0.7741000056266785,49.939998626708984
2020-02-12,1567.4000244140625,3379.449951171875,29551.419921875,0.9157999753952026,71.27529907226562,6.964900016784668,109.84300231933594,0.771809995174408,51.16999816894531
2020-02-13,1575.0999755859375,3373.93994140625,29423.310546875,0.9194599986076355,71.29620361328125,6.9710001945495605,109.84600067138672,0.7717499732971191,51.41999816894531
2020-02-14,1582.699951171875,3380.159912109375,29398.080078125,0.921999990940094,71.26850128173828,6.976399898529053,109.75800323486328,0.7664700150489807,52.04999923706055
2020-02-18,1600.0,3370.2900390625,29232.189453125,0.9225000143051147,71.34919738769531,6.979300022125244,109.83000183105469,0.7687000036239624,52.04999923706055
2020-02-19,1607.5,3386.14990234375,29348.029296875,0.9263200163841248,71.57499694824219,6.996200084686279,109.91899871826172,0.76910001039505,53.290000915527344
2020-02-20,1616.5999755859375,3373.22998046875,29219.98046875,0.9250609874725342,71.82749938964844,6.997200012207031,111.20999908447266,0.7735000252723694,53.779998779296875
2020-02-21,1644.5999755859375,3337.75,28992.41015625,0.9269559979438782,72.11000061035156,7.02239990234375,111.9540023803711,0.776199996471405,53.380001068115234
2020-02-24,1672.4000244140625,3225.889892578125,27960.80078125,0.9225900173187256,71.88680267333984,7.026199817657471,111.55699920654297,0.7719799876213074,51.43000030517578
2020-02-25,1646.9000244140625,3128.2099609375,27081.359375,0.9217270016670227,72.04669952392578,7.02839994430542,110.85700225830078,0.7735999822616577,49.900001525878906
2020-02-26,1640.0,3116.389892578125,26957.58984375,0.9189490079879761,71.87000274658203,7.036399841308594,110.28600311279297,0.769029974937439,48.72999954223633
2020-02-27,1640.0,2978.760009765625,25766.640625,0.9186199903488159,71.66339874267578,7.03980016708374,110.36299896240234,0.7747799754142761,47.09000015258789
2020-02-28,1564.0999755859375,2954.219970703125,25409.359375,0.9093199968338013,71.93000030517578,7.003499984741211,109.66000366210938,0.7758600115776062,44.7599983215332
2020-03-02,1592.300048828125,3090.22998046875,26703.3203125,0.9048699736595154,72.1500015258789,6.990900039672852,107.6969985961914,0.7808200120925903,46.75
2020-03-03,1642.0999755859375,3003.3701171875,25917.41015625,0.8973399996757507,72.82499694824219,6.999800205230713,108.48699951171875,0.7832599878311157,47.18000030517578
2020-03-04,1641.0999755859375,3130.1201171875,27090.859375,0.8944000005722046,73.34200286865234,6.960999965667725,107.03700256347656,0.7799800038337708,46.779998779296875
2020-03-05,1666.4000244140625,3023.93994140625,26121.279296875,0.8977400064468384,74.0425033569336,6.965400218963623,107.677001953125,0.7767000198364258,45.900001525878906
2020-03-06,1670.800048828125,2972.3701171875,25864.779296875,0.8909599781036377,73.8551025390625,6.935999870300293,106.24800109863281,0.772159993648529,41.279998779296875
2020-03-09,1674.5,2746.56005859375,23851.01953125,0.8782699704170227,73.99530029296875,6.931099891662598,103.93800354003906,0.7634000182151794,31.1299991607666
2020-03-10,1659.0999755859375,2882.22998046875,25018.16015625,0.8773499727249146,74.40599822998047,6.9456000328063965,103.11199951171875,0.7648000121116638,34.36000061035156
2020-03-11,1641.4000244140625,2741.3798828125,23553.220703125,0.8836650252342224,74.20500183105469,6.955599784851074,105.0260009765625,0.7746099829673767,32.97999954223633
2020-03-12,1589.300048828125,2480.639892578125,21200.619140625,0.8879799842834473,74.76000213623047,6.95959997177124,104.55000305175781,0.7801399827003479,31.5
2020-03-13,1515.699951171875,2711.02001953125,23185.619140625,0.8940600156784058,75.30000305175781,7.028600215911865,104.61000061035156,0.7955300211906433,31.729999542236328
2020-03-16,1485.9000244140625,2386.1298828125,20188.51953125,0.8964300155639648,73.90399932861328,7.007199764251709,106.68800354003906,0.8064600229263306,28.700000762939453
2020-03-17,1524.9000244140625,2529.18994140625,21237.380859375,0.895799994468689,75.15499877929688,6.992700099945068,106.17500305175781,0.8152199983596802,26.950000762939453
2020-03-18,1477.300048828125,2398.10009765625,19898.919921875,0.9078099727630615,74.01239776611328,7.006199836730957,107.37699890136719,0.824970006942749,20.3700008392334
2020-03-19,1478.5999755859375,2409.389892578125,20087.189453125,0.9122800230979919,74.98200225830078,7.04640007019043,108.36000061035156,0.8601899743080139,25.219999313354492
2020-03-20,1484.0,2304.919921875,19173.98046875,0.938319981098175,75.15969848632812,7.107699871063232,111.29100036621094,0.8699899911880493,22.43000030517578
2020-03-23,1567.0,2237.39990234375,18591.9296875,0.9350699782371521,75.62210083007812,7.094799995422363,110.46199798583984,0.8603600263595581,23.360000610351562
2020-03-24,1660.199951171875,2447.330078125,20704.91015625,0.9289699792861938,76.50599670410156,7.091300010681152,110.8270034790039,0.8623999953269958,24.010000228881836
2020-03-25,1632.300048828125,2475.56005859375,21200.55078125,0.9257000088691711,77.26000213623047,7.061999797821045,111.12000274658203,0.8480299711227417,24.489999771118164
2020-03-26,1650.0999755859375,2630.070068359375,22552.169921875,0.9183099865913391,75.84549713134766,7.113500118255615,110.8759994506836,0.8438000082969666,22.600000381469727
2020-03-27,1623.9000244140625,2541.469970703125,21636.779296875,0.9051200151443481,74.72560119628906,7.0731000900268555,109.10900115966797,0.8196300268173218,21.510000228881836
2020-03-30,1622.0,2626.64990234375,22327.48046875,0.8977400064468384,75.46499633789062,7.095300197601318,107.41300201416016,0.8030070066452026,20.09000015258789
2020-03-31,1583.4000244140625,2584.590087890625,21917.16015625,0.9065799713134766,75.4000015258789,7.0991997718811035,108.03500366210938,0.8083000183105469,20.479999542236328
2020-04-01,1578.199951171875,2470.5,20943.509765625,0.9068999886512756,75.32499694824219,7.081399917602539,107.50800323486328,0.805899977684021,20.309999465942383
2020-04-02,1625.699951171875,2526.89990234375,21413.439453125,0.9129400253295898,77.56999969482422,7.099299907684326,107.25700378417969,0.8076000213623047,25.31999969482422
2020-04-03,1633.699951171875,2488.64990234375,21052.529296875,0.9218800067901611,77.13999938964844,7.083199977874756,108.0009994506836,0.8067799806594849,28.34000015258789
2020-04-06,1677.0,2663.679931640625,22679.990234375,0.9253299832344055,76.2300033569336,7.091300010681152,108.69300079345703,0.8183199763298035,26.079999923706055
2020-04-07,1664.800048828125,2659.409912109375,22653.859375,0.925599992275238,75.96489715576172,7.091300010681152,109.11499786376953,0.8169599771499634,23.6299991607666
2020-04-08,1665.4000244140625,2749.97998046875,23433.5703125,0.9178400039672852,76.66000366210938,7.0447998046875,108.6510009765625,0.8104599714279175,25.09000015258789
2020-04-09,1736.199951171875,2789.820068359375,23719.369140625,0.9204999804496765,75.95899963378906,7.064899921417236,108.9219970703125,0.8069000244140625,22.760000228881836
2020-04-13,1744.800048828125,2761.6298828125,23390.76953125,0.9146900177001953,76.16649627685547,7.035099983215332,108.33599853515625,0.8025000095367432,22.40999984741211
2020-04-14,1756.699951171875,2846.06005859375,23949.759765625,0.9154999852180481,76.91000366210938,7.051599979400635,107.62300109863281,0.7984700202941895,20.110000610351562
2020-04-15,1727.199951171875,2783.360107421875,23504.349609375,0.9103000164031982,75.93099975585938,7.048299789428711,107.10399627685547,0.7919999957084656,19.8700008392334
2020-04-16,1720.4000244140625,2799.550048828125,23537.6796875,0.9170020222663879,77.2125015258789,7.066500186920166,107.60900115966797,0.7986599802970886,19.8700008392334
2020-04-17,1689.199951171875,2874.56005859375,24242.490234375,0.9209399819374084,77.56999969482422,7.078800201416016,107.94499969482422,0.8007799983024597,18.270000457763672
2020-04-20,1701.5999755859375,2823.159912109375,23650.439453125,0.9202200174331665,76.55999755859375,7.072199821472168,107.66999816894531,0.8008000254631042,-37.630001068115234
2020-04-21,1678.199951171875,2736.56005859375,23018.880859375,0.9204000234603882,77.20999908447266,7.072400093078613,107.66899871826172,0.8036800026893616,10.010000228881836
2020-04-22,1728.699951171875,2799.31005859375,23475.8203125,0.9211099743843079,76.96939849853516,7.070799827575684,107.72100067138672,0.8130999803543091,13.779999732971191
2020-04-23,1733.300048828125,2797.800048828125,23515.259765625,0.9251000285148621,76.4000015258789,7.083099842071533,107.81300354003906,0.8114299774169922,16.5
2020-04-24,1723.5,2836.739990234375,23775.26953125,0.9279000163078308,76.42250061035156,7.065199851989746,107.66699981689453,0.8095700144767761,16.940000534057617
2020-04-27,1711.9000244140625,2878.47998046875,24133.779296875,0.9239000082015991,76.27149963378906,7.080900192260742,107.49500274658203,0.8086299896240234,12.779999732971191
2020-04-28,1710.5,2863.389892578125,24101.55078125,0.923799991607666,76.1863021850586,7.085299968719482,107.28299713134766,0.8049799799919128,12.34000015258789
2020-04-29,1703.4000244140625,2939.510009765625,24633.859375,0.9228000044822693,76.46499633789062,7.078100204467773,106.74099731445312,0.8041399717330933,15.0600004196167
2020-04-30,1684.199951171875,2912.429931640625,24345.720703125,0.9193500280380249,75.25849914550781,7.075399875640869,106.61000061035156,0.801829993724823,18.84000015258789
2020-05-01,1694.5,2830.7099609375,23723.689453125,0.9136199951171875,75.72000122070312,7.061299800872803,107.28500366210938,0.7948200106620789,19.780000686645508
